,coord_x,coords_y,attn_val
18544,29041,21274,-0.05478
18545,35185,47386,-0.05286
18546,80753,60186,-0.05087
18547,78705,26394,-0.0548
18548,11121,42266,-0.05597
18549,87409,46362,-0.02998
18550,64881,38170,-0.0406
18551,17777,8986,-0.05185
18552,86385,18202,-0.0642
18553,72049,48922,-0.05374
18554,19313,37146,-0.0577
18555,80753,47386,-0.038
18556,59761,29466,-0.0468
18557,77681,36122,-0.0438
18558,53105,18714,-0.0443
18559,62321,9498,-0.05978
18560,56689,30490,-0.05716
18561,22385,17690,-0.04504
18562,39793,14618,-0.0424
18563,63857,32026,-0.0634
18564,39281,13594,-0.044
18565,36209,39194,-0.04623
18566,43889,29978,-0.0528
18567,20337,42778,-0.05283
18568,54641,21274,-0.045
18569,55665,26394,-0.06003
18570,59249,12570,-0.08545
18571,36209,24346,-0.05695
18572,94577,40730,-0.0468
18573,63857,56602,-0.05652
18574,36721,48922,-0.07434
18575,61809,65306,-0.05807
18576,79729,34074,-0.03952
18577,43377,40218,-0.0382
18578,23921,27930,-0.0464
18579,23409,55066,-0.0706
18580,19313,35098,-0.0542
18581,82801,12570,-0.0774
18582,92017,36634,-0.0417
18583,26481,53530,-0.06915
18584,99185,32026,-0.05777
18585,13169,19226,-0.04706
18586,56689,22810,-0.0478
18587,40817,55066,-0.06506
18588,38769,24858,-0.06775
18589,89457,46874,-0.04807
18590,7025,35610,-0.0694
18591,77681,41242,-0.05127
18592,66929,19738,-0.04626
18593,50033,47898,-0.05865
18594,58225,50970,-0.0708
18595,33137,44826,-0.06616
18596,40817,39706,-0.03995
18597,25969,4378,-0.03543
18598,34673,14106,-0.03888
18599,68977,34586,-0.05505
18600,13681,33562,-0.06058
18601,19313,28954,-0.04395
18602,78193,8474,-0.03967
18603,54641,20250,-0.04147
18604,82289,23834,-0.04773
18605,99185,39706,-0.04282
18606,5489,58650,-0.05765
18607,75121,31002,-0.04776
18608,3953,44826,-0.04575
18609,88433,26906,-0.04596
18610,79217,43802,-0.03897
18611,26481,55066,-0.07385
18612,7537,5914,-0.03586
18613,87409,48410,-0.0509
18614,67441,54554,-0.02826
18615,94577,40218,-0.03842
18616,47473,49946,-0.03488
18617,9585,48410,-0.07465
18618,10609,22298,-0.06586
18619,79729,12570,-0.0422
18620,20337,24346,-0.06085
18621,25457,11034,-0.03046
18622,33649,57626,-0.04388
18623,24945,41754,-0.04248
18624,67953,41754,-0.06226
18625,59249,40218,-0.05408
18626,6513,59162,-0.03494
18627,50033,62746,-0.06647
18628,13681,28954,-0.05533
18629,7537,21274,-0.05084
18630,7537,58138,-0.0696
18631,61297,45338,-0.056
18632,56689,28442,-0.04764
18633,53617,33562,-0.04993
18634,23409,41754,-0.05655
18635,43377,48410,-0.0546
18636,76657,39194,-0.04254
18637,81265,26394,-0.07825
18638,93041,37658,-0.04095
18639,104817,36634,-0.05325
18640,73585,61210,-0.05936
18641,68977,47386,-0.05215
18642,41329,29466,-0.04904
18643,6513,42266,-0.047
18644,71025,43802,-0.05365
18645,76657,45850,-0.04153
18646,41841,2330,-0.02013
18647,23409,14106,-0.0365
18648,82289,17690,-0.0617
18649,41329,39194,-0.05988
18650,22897,10522,-0.03442
18651,81265,17178,-0.04315
18652,56689,64282,-0.04504
18653,85873,56090,-0.02724
18654,41329,17690,-0.04922
18655,42353,32026,-0.04672
18656,88433,23834,-0.06128
18657,74609,28442,-0.04877
18658,39281,20762,-0.0515
18659,16753,15642,-0.03503
18660,24433,33050,-0.06155
18661,54129,14618,-0.04712
18662,35697,23322,-0.04813
18663,8561,11546,-0.05377
18664,75121,58138,-0.05307
18665,44401,4378,-0.0649
18666,90481,50970,-0.0475
18667,92017,45850,-0.03485
18668,2929,46874,-0.02745
18669,86897,58138,-0.0823
18670,63345,64282,-0.053
18671,13169,20250,-0.04938
18672,84849,50458,-0.0611
18673,94577,54042,-0.06076
18674,52081,22298,-0.03806
18675,35697,22810,-0.06366
18676,44401,42778,-0.04474
18677,72049,23322,-0.06128
18678,40305,43290,-0.04062
18679,37745,44314,-0.04575
18680,91505,38170,-0.04932
18681,78705,11034,-0.0461
18682,61297,5914,-0.0343
18683,6001,20250,-0.04065
18684,51569,40730,-0.04764
18685,72049,14106,-0.04736
18686,80241,42266,-0.05447
18687,65393,36122,-0.04544
18688,66929,62234,-0.0444
18689,67953,62234,-0.0436
18690,32625,41242,-0.04175
18691,70001,64282,-0.05603
18692,85873,35098,-0.05176
18693,21873,32538,-0.0601
18694,52081,31514,-0.05502
18695,31089,47386,-0.05655
18696,45425,29466,-0.0476
18697,54641,38170,-0.0519
18698,58225,34074,-0.06805
18699,71025,50458,-0.04398
18700,22897,25882,-0.0504
18701,65393,48922,-0.0687
18702,8049,49946,-0.06506
18703,66417,58650,-0.05753
18704,33649,47386,-0.0593
18705,12145,26906,-0.0424
18706,18801,5914,-0.02916
18707,30577,26906,-0.0707
18708,43889,38682,-0.0543
18709,93553,51482,-0.04727
18710,88945,51482,-0.05103
18711,29553,56090,-0.0645
18712,60273,11034,-0.0608
18713,66417,29466,-0.0426
18714,82289,41754,-0.04752
18715,83313,51482,-0.05695
18716,61809,53530,-0.04047
18717,57201,58650,-0.05618
18718,11633,33562,-0.05563
18719,15217,43802,-0.0491
18720,82801,29466,-0.05078
18721,64881,52506,-0.0417
18722,33137,51994,-0.06665
18723,82801,57626,-0.05484
18724,19313,24858,-0.0524
18725,58225,48922,-0.04874
18726,78705,21786,-0.0529
18727,29041,47898,-0.0546
18728,47985,26906,-0.0345
18729,10609,18714,-0.04483
18730,18801,34586,-0.06415
18731,45937,44826,-0.03528
18732,99185,29466,-0.0656
18733,19313,22810,-0.06192
18734,42353,25882,-0.0535
18735,57201,10010,-0.0599
18736,26993,11034,-0.03662
18737,10609,31514,-0.06757
18738,60273,15642,-0.0584
18739,57201,60186,-0.04913
18740,32625,12570,-0.04044
18741,2417,31002,-0.0458
18742,58225,54042,-0.04993
18743,84849,49434,-0.05185
18744,91505,37658,-0.05106
18745,67953,55066,-0.07495
18746,27505,17178,-0.0449
18747,88433,46874,-0.0429
18748,16241,47386,-0.05737
18749,77681,19738,-0.04092
18750,66417,54042,-0.04034
18751,71025,20250,-0.05206
18752,42865,49434,-0.04672
18753,51569,35610,-0.0579
18754,9073,37658,-0.04364
18755,103281,33562,-0.05792
18756,67953,11034,-0.04108
18757,70001,26394,-0.0513
18758,67441,53530,-0.03635
18759,94577,25882,-0.05325
18760,81777,59162,-0.0593
18761,88945,20762,-0.05066
18762,62833,31514,-0.0498
18763,40817,27418,-0.05542
18764,51569,63770,-0.062
18765,66929,6426,-0.04657
18766,48497,38682,-0.0474
18767,31089,55066,-0.0802
18768,44401,24346,-0.0483
18769,22385,38682,-0.05438
18770,43377,16154,-0.04364
18771,73073,42778,-0.04724
18772,69489,43802,-0.06213
18773,77169,22298,-0.05154
18774,24433,31002,-0.0647
18775,53105,58650,-0.05273
18776,83313,58138,-0.05795
18777,72561,7450,-0.03918
18778,99185,34074,-0.04935
18779,76657,34586,-0.04034
18780,18289,37658,-0.04642
18781,56689,40730,-0.0541
18782,18289,24346,-0.03998
18783,83313,32026,-0.0398
18784,40305,53018,-0.05334
18785,26481,20250,-0.05585
18786,55153,33562,-0.04666
18787,64881,9498,-0.0467
18788,77169,51482,-0.04666
18789,10097,50970,-0.0632
18790,105841,44314,-0.0576
18791,37745,49946,-0.06714
18792,55665,17690,-0.0597
18793,90481,20762,-0.048
18794,62321,40730,-0.03516
18795,58737,63258,-0.0409
18796,54641,40218,-0.06177
18797,14193,11034,-0.04318
18798,83313,49434,-0.05698
18799,56177,12570,-0.07135
18800,68977,3866,-0.02196
18801,45425,33562,-0.03084
18802,55153,58138,-0.05292
18803,77169,55578,-0.05225
18804,37745,15642,-0.0479
18805,28529,56602,-0.06223
18806,59249,21274,-0.0645
18807,84849,54554,-0.03818
18808,95601,33562,-0.0492
18809,79217,27418,-0.06256
18810,77169,17690,-0.0635
18811,51569,62746,-0.05798
18812,73585,41242,-0.05173
18813,82289,8986,-0.03867
18814,100209,34074,-0.0517
18815,60785,59674,-0.059
18816,85873,25370,-0.05835
18817,24945,3866,-0.03528
18818,37745,34586,-0.0614
18819,12145,4378,-0.01852
18820,24433,39194,-0.03674
18821,11633,22810,-0.0658
18822,87921,45338,-0.0502
18823,50033,47386,-0.04083
18824,72049,34074,-0.0354
18825,38769,27930,-0.04968
18826,72561,24346,-0.04422
18827,80241,40730,-0.0358
18828,24433,44826,-0.05576
18829,30065,48922,-0.05084
18830,89457,41754,-0.0426
18831,64881,51994,-0.0565
18832,9585,26394,-0.05875
18833,102257,35610,-0.0642
18834,40817,49946,-0.0527
18835,47985,24346,-0.0399
18836,29041,57626,-0.0689
18837,103281,44314,-0.04703
18838,80241,25370,-0.0647
18839,57713,22298,-0.0624
18840,64369,15130,-0.0657
18841,22897,7962,-0.045
18842,70001,39194,-0.03745
18843,54641,62746,-0.0637
18844,89457,35610,-0.04706
18845,9073,41242,-0.04636
18846,28017,24858,-0.05862
18847,19313,48410,-0.07196
18848,68465,43802,-0.0444
18849,35185,7450,-0.02512
18850,57713,22810,-0.05487
18851,13169,35610,-0.04675
18852,70513,8986,-0.04282
18853,70513,49434,-0.06244
18854,53105,18202,-0.06027
18855,78705,6426,-0.02213
18856,11633,27930,-0.04315
18857,40305,14618,-0.04944
18858,4465,12058,-0.0354
18859,10097,27418,-0.058
18860,39793,15642,-0.04138
18861,95089,53018,-0.05933
18862,10097,35098,-0.0392
18863,67953,34074,-0.05484
18864,94577,38170,-0.0423
18865,24433,42266,-0.0655
18866,37233,54042,-0.03915
18867,13681,36122,-0.0452
18868,88433,49946,-0.05402
18869,54129,39706,-0.05243
18870,43889,49946,-0.04596
18871,11633,12058,-0.03445
18872,90481,44314,-0.04294
18873,68977,14106,-0.05423
18874,103793,43290,0.001747
18875,14193,30490,-0.0559
18876,63857,20762,-0.07104
18877,13169,50970,-0.0653
18878,9585,17178,-0.0407
18879,11633,7450,-0.04855
18880,2417,48410,-0.04593
18881,89457,28442,-0.01162
18882,87409,24858,-0.04172
18883,28529,50458,-0.0724
18884,40817,41242,-0.0634
18885,60785,37658,-0.05478
18886,47473,26906,-0.05557
18887,20337,36634,-0.05045
18888,34161,57114,-0.04633
18889,4465,45850,-0.04715
18890,33649,48410,-0.0618
18891,64881,20250,-0.0449
18892,31089,26394,-0.0631
18893,33649,6426,-0.04562
18894,11121,22810,-0.06476
18895,16753,13594,-0.03876
18896,7025,21786,-0.05508
18897,87921,36634,-0.03366
18898,80241,34074,-0.05005
18899,74097,22810,-0.04803
18900,29553,8986,-0.0331
18901,98161,48922,-0.05917
18902,58225,14106,-0.0527
18903,93553,49434,-0.06726
18904,5489,40218,-0.03476
18905,76657,32538,-0.0424
18906,80753,57114,-0.03525
18907,65393,4378,-0.0146
18908,67441,5402,-0.0289
18909,14193,14106,-0.0394
18910,96625,32026,-0.05515
18911,6001,57114,-0.0458
18912,95601,19738,-0.04178
18913,88945,25370,-0.05658
18914,31601,57626,-0.04276
18915,72049,7450,-0.03537
18916,88433,45850,-0.04044
18917,11121,24858,-0.05554
18918,61809,19738,-0.06354
18919,94577,30490,-0.04828
18920,5489,8474,-0.03784
18921,82801,26906,-0.07935
18922,47985,34586,-0.0465
18923,32113,38682,-0.0472
18924,55665,55066,-0.05133
18925,36209,33562,-0.0691
18926,63345,54042,-0.04126
18927,79729,16666,-0.04984
18928,105841,48922,-0.06384
18929,24945,43290,-0.05417
18930,42865,46874,-0.04474
18931,12657,3354,-0.0368
18932,98161,26906,-0.0594
18933,30577,38170,-0.04575
18934,38257,22298,-0.06033
18935,60785,12570,-0.05167
18936,28017,16666,-0.04962
18937,57201,20250,-0.0536
18938,109937,47386,-0.05643
18939,84337,39194,-0.05414
18940,9073,5402,-0.03693
18941,15729,5914,-0.03912
18942,18801,40730,-0.05826
18943,20849,53530,-0.05853
18944,28017,47386,-0.05487
18945,16241,28954,-0.04968
18946,83825,33562,-0.0487
18947,29553,23834,-0.05804
18948,87409,42266,-0.0498
18949,7025,45338,-0.04434
18950,71025,60186,0.01675
18951,65905,60698,-0.0516
18952,63345,30490,-0.05136
18953,67441,50970,-0.0554
18954,27505,10010,-0.03857
18955,17777,22810,-0.04553
18956,56689,11546,-0.0608
18957,101233,41242,0.00909
18958,94577,52506,-0.0789
18959,80241,55578,-0.0614
18960,107889,40730,-0.05304
18961,3441,19738,-0.05075
18962,56689,46362,-0.03574
18963,9073,18714,-0.042
18964,85873,50970,-0.04068
18965,26993,39706,-0.05908
18966,11633,32538,-0.05325
18967,36721,49946,-0.06134
18968,6513,60186,-0.03014
18969,35697,14618,-0.03738
18970,80753,10010,-0.04343
18971,17265,45338,-0.04678
18972,35697,45850,-0.05017
18973,29553,17178,-0.0507
18974,58225,62234,-0.06616
18975,10097,26906,-0.0451
18976,80241,33562,-0.0424
18977,59761,47898,-0.0543
18978,68465,17690,-0.06366
18979,40305,26906,-0.04922
18980,35697,15130,-0.04385
18981,41329,41242,-0.05145
18982,68465,39194,-0.04245
18983,47473,33562,-0.04547
18984,64881,55066,-0.04956
18985,4977,44826,-0.05362
18986,24945,46874,-0.06415
18987,12657,9498,-0.03836
18988,18801,6938,-0.04614
18989,57713,32026,-0.0612
18990,63857,18202,-0.05063
18991,32625,14106,-0.0333
18992,51057,35610,-0.06836
18993,38769,13082,-0.0439
18994,21361,40730,-0.0514
18995,43889,56602,-0.04587
18996,65905,19226,-0.0712
18997,104817,39706,-0.07025
18998,23409,53530,-0.05212
18999,100209,29978,-0.0758
19000,72561,27418,-0.04175
19001,14705,16154,-0.0434
19002,87409,23322,-0.06494
19003,24433,40730,-0.04965
19004,28529,6426,-0.0309
19005,75633,28442,-0.0661
19006,87921,38170,-0.0492
19007,15729,37658,-0.0558
19008,77169,36122,-0.04947
19009,55153,12058,-0.0428
19010,58737,50458,-0.0686
19011,60785,21274,-0.05222
19012,37745,42266,-0.04898
19013,79729,8986,-0.03317
19014,89969,48922,-0.05927
19015,22385,6938,-0.03174
19016,55665,39706,-0.0483
19017,6513,27930,-0.0522
19018,75121,59162,-0.05942
19019,62833,26906,-0.04858
19020,83825,56602,-0.03864
19021,10097,13082,-0.03967
19022,13169,15642,-0.03546
19023,110961,44826,-0.0682
19024,30577,36634,-0.04593
19025,38257,39706,-0.0536
19026,26481,8986,-0.03528
19027,45425,34074,-0.04123
19028,55665,12058,-0.03918
19029,59249,63770,-0.05
19030,41841,44826,-0.05447
19031,19825,22298,-0.0461
19032,19825,29978,-0.05234
19033,97649,44314,-0.05225
19034,14705,45338,-0.04364
19035,57713,25882,-0.0551
19036,85873,15130,-0.0721
19037,96625,43802,-0.032
19038,62833,21274,-0.04242
19039,105841,35098,-0.0633
19040,49009,46362,-0.05002
19041,69489,35610,-0.0723
19042,13681,25370,-0.0505
19043,61297,51482,-0.0636
19044,68977,63258,-0.02538
19045,37233,35610,-0.05603
19046,55153,37146,-0.054
19047,73073,43290,-0.05328
19048,25457,6426,-0.0555
19049,84337,56602,-0.06116
19050,14705,36634,-0.063
19051,95089,39706,-0.0336
19052,27505,31002,-0.05255
19053,61809,62234,-0.05954
19054,9073,45338,-0.0538
19055,8561,57114,-0.0511
19056,60785,57626,-0.04822
19057,2417,29978,-0.04654
19058,88433,43802,-0.0392
19059,57713,11034,-0.08295
19060,41329,27418,-0.05893
19061,82801,52506,-0.05383
19062,95089,36122,-0.05865
19063,3953,40218,-0.042
19064,86385,18714,-0.0637
19065,22897,40218,-0.0403
19066,91505,49946,-0.0663
19067,94065,33562,-0.04663
19068,69489,57114,-0.05258
19069,35697,21274,-0.0564
19070,18801,48922,-0.04456
19071,64881,27418,-0.05475
19072,19313,33050,-0.0468
19073,82289,24346,-0.0693
19074,56177,64794,-0.03485
19075,37233,25370,-0.05276
19076,70001,36122,-0.0551
19077,48497,52506,-0.06415
19078,51057,54042,-0.03482
19079,25457,52506,-0.07263
19080,80753,44826,-0.04767
19081,84337,13594,-0.0756
19082,27505,52506,-0.0658
19083,48497,45338,-0.04065
19084,31601,38682,-0.06396
19085,75633,39706,-0.04935
19086,64369,60698,-0.0549
19087,71025,23834,-0.06287
19088,76657,28442,-0.0666
19089,102257,45338,-0.06094
19090,29553,28442,-0.05624
19091,85873,20762,-0.05182
19092,19313,38170,-0.06757
19093,71537,13594,-0.03134
19094,10609,12570,-0.03943
19095,24945,2842,-0.02272
19096,65393,22298,-0.0543
19097,12145,49946,-0.08624
19098,86897,34586,-0.04672
19099,50545,23834,-0.05145
19100,19313,17178,-0.0448
19101,96113,34074,-0.04184
19102,84337,34074,-0.04132
19103,13169,3354,-0.0369
19104,70513,11034,-0.06586
19105,19313,15130,-0.04486
19106,29553,20762,-0.0424
19107,12657,34074,-0.05353
19108,52593,53530,-0.046
19109,99185,37146,-0.06042
19110,61297,53530,-0.03848
19111,63345,64794,-0.04825
19112,39281,48922,-0.02942
19113,107889,46874,-0.03436
19114,27505,48922,-0.0672
19115,4977,7450,-0.05234
19116,79217,5914,-0.02791
19117,9585,59162,-0.0442
19118,22385,28954,-0.05878
19119,38257,55066,-0.03983
19120,65393,33050,-0.06555
19121,54129,34074,-0.05664
19122,35185,36122,-0.0694
19123,12657,26906,-0.04056
19124,62321,50970,-0.05667
19125,6513,23322,-0.05148
19126,74097,50970,-0.0642
19127,85361,22810,-0.06186
19128,49521,51994,-0.0529
19129,41841,37658,-0.05118
19130,73073,63258,-0.0474
19131,15729,7450,-0.03522
19132,11633,25370,-0.04593
19133,9585,25370,-0.06323
19134,67953,4890,-0.0472
19135,76145,13594,-0.05457
19136,64369,65306,-0.0567
19137,64881,48410,-0.06
19138,12145,42266,-0.04874
19139,11633,22298,-0.0417
19140,77169,57626,-0.0467
19141,45425,39706,-0.02872
19142,65393,61210,-0.0518
19143,16241,41754,-0.04498
19144,36721,26394,-0.06647
19145,49521,53530,-0.0656
19146,91505,43290,-0.03854
19147,83313,26906,-0.072
19148,16241,17690,-0.03287
19149,44913,32026,-0.0414
19150,33649,10010,-0.0492
19151,86385,14618,-0.06064
19152,24945,3354,-0.0397
19153,105841,37658,-0.05908
19154,31089,52506,-0.0788
19155,41841,7450,-0.0403
19156,14193,51482,-0.05365
19157,32113,45850,-0.072
19158,79729,31514,-0.0567
19159,88433,35098,-0.04935
19160,59761,38682,-0.0636
19161,60273,65818,-0.05817
19162,11633,4890,-0.02844
19163,107377,43290,-0.05606
19164,80241,47898,-0.0497
19165,77169,6426,-0.0464
19166,5489,6938,-0.03824
19167,80753,15130,-0.06506
19168,5489,18714,-0.05383
19169,82289,54042,-0.05637
19170,23921,20250,-0.06744
19171,49009,20762,-0.04056
19172,37233,46874,-0.04785
19173,46449,60186,-0.0531
19174,89969,23834,-0.0614
19175,75121,25882,-0.07184
19176,76145,50458,-0.04462
19177,15729,17178,-0.05286
19178,42353,20250,-0.04388
19179,68977,46874,-0.04776
19180,3953,53530,-0.06122
19181,34673,20250,-0.0651
19182,69489,15642,-0.04544
19183,33137,53530,-0.0681
19184,65393,54554,-0.04752
19185,74097,34074,-0.05423
19186,64881,17178,-0.05536
19187,10097,51994,-0.07043
19188,3441,15642,-0.0415
19189,20849,50458,-0.07587
19190,24433,48410,-0.05258
19191,79217,14618,-0.0422
19192,74097,29466,-0.0485
19193,75633,21274,-0.04745
19194,29553,3866,-0.0288
19195,90993,26394,-0.05783
19196,33649,35610,-0.0613
19197,24945,29978,-0.04407
19198,92017,26906,-0.05316
19199,62833,50458,-0.0716
19200,9073,32538,-0.0457
19201,54641,42266,-0.03537
19202,67441,55066,-0.04874
19203,66929,21274,-0.04172
19204,37233,12570,-0.04898
19205,64369,62234,-0.0678
19206,68465,31514,-0.0563
19207,24433,1818,-0.0572
19208,66929,21786,-0.05432
19209,81265,54554,-0.05176
19210,81777,36122,-0.05548
19211,97137,40218,-0.04602
19212,16753,24858,-0.06128
19213,50545,26394,-0.0369
19214,10609,28442,-0.04935
19215,39281,23322,-0.05795
19216,83825,27418,-0.00495
19217,56689,49434,-0.04517
19218,9073,8986,-0.03357
19219,97649,38170,-0.046
19220,107377,46362,-0.0442
19221,7537,28954,-0.0443
19222,48497,54554,-0.0643
19223,6001,19738,-0.04483
19224,53617,61722,-0.004887
19225,8049,20250,-0.0522
19226,43377,18202,-0.0382
19227,75633,24858,-0.0638
19228,57201,12058,-0.04736
19229,2929,15642,-0.0325
19230,34161,47898,-0.05328
19231,95089,51994,-0.00418
19232,9073,49946,-0.0459
19233,7025,47386,-0.04114
19234,85873,22810,-0.0668
19235,89457,46362,-0.03503
19236,19825,19226,-0.04544
19237,67441,31514,-0.05133
19238,97649,34586,-0.05087
19239,10609,31002,-0.04382
19240,51057,25370,-0.0433
19241,8049,23322,-0.0579
19242,65905,10522,-0.0469
19243,55153,40218,-0.0668
19244,65393,11034,-0.05627
19245,56689,15130,-0.0517
19246,74609,60186,-0.0386
19247,73585,55578,-0.05222
19248,6513,31514,-0.0475
19249,7537,46362,-0.0647
19250,17777,49946,-0.0654
19251,68977,33050,-0.05847
19252,41329,27930,-0.05905
19253,22385,16666,-0.02846
19254,66417,19738,-0.0658
19255,82801,25882,-0.0696
19256,59249,24346,-0.06726
19257,61809,8986,-0.04547
19258,73073,2330,-0.02547
19259,101745,37146,-0.0559
19260,4465,17690,-0.034
19261,63857,39194,-0.0741
19262,45937,55066,-0.0574
19263,62833,34586,-0.05145
19264,95601,49434,-0.04813
19265,11633,23834,-0.04272
19266,7537,45850,-0.03754
19267,46449,38170,-0.03183
19268,53105,23834,-0.05322
19269,45425,45850,-0.0364
19270,42865,15642,-0.05835
19271,73585,54042,-0.0404
19272,8049,59674,-0.05457
19273,34673,7962,-0.03812
19274,17265,7450,-0.03406
19275,4977,52506,-0.052
19276,60273,20250,-0.0506
19277,64881,32026,-0.04938
19278,72561,39194,-0.0404
19279,25969,20762,-0.055
19280,70513,50458,-0.04327
19281,10609,6938,-0.02913
19282,30065,5914,-0.0326
19283,83825,37146,-0.05194
19284,30577,3866,-0.03635
19285,56689,44826,-0.03476
19286,59249,52506,-0.05978
19287,8049,20762,-0.03958
19288,30065,33050,-0.04865
19289,17777,12058,-0.04144
19290,49521,31002,-0.03912
19291,108401,40730,-0.04846
19292,89969,36634,-0.05008
19293,13681,8986,-0.03497
19294,93041,41754,-0.0435
19295,23921,42778,-0.0684
19296,4977,41754,-0.04657
19297,109425,45850,-0.06506
19298,77681,15130,-0.05872
19299,71025,26906,-0.06122
19300,42865,4890,-0.03082
19301,16241,44826,-0.03952
19302,56177,59674,-0.0534
19303,69489,25370,-0.0725
19304,54641,23834,-0.05197
19305,43889,35610,-0.04962
19306,56689,25370,-0.05576
19307,41841,46362,-0.04596
19308,90993,41754,-0.0471
